open_5,high_5,low_5,close_5,volume_5,open_4,high_4,low_4,close_4,volume_4,open_3,high_3,low_3,close_3,volume_3,open_2,high_2,low_2,close_2,volume_2,open_1,high_1,low_1,close_1,volume_1,open_norm_5,high_norm_5,low_norm_5,close_norm_5,volume_norm_5,open_norm_4,high_norm_4,low_norm_4,close_norm_4,volume_norm_4,open_norm_3,high_norm_3,low_norm_3,close_norm_3,volume_norm_3,open_norm_2,high_norm_2,low_norm_2,close_norm_2,volume_norm_2,open_norm_1,high_norm_1,low_norm_1,close_norm_1,volume_norm_1,date
306.8299865722656,312.9599914550781,305.0199890136719,300.8348999023437,2982200.0,205.0,206.2899932861328,203.8300018310547,191.96144104003903,1882400.0,203.47999572753903,208.8000030517578,202.4499969482422,195.73956298828125,3075000.0,209.58999633789065,210.63999938964844,208.0399932861328,196.7827911376953,2432800.0,212.72000122070312,216.9499969482422,210.52999877929688,198.3617248535156,4042700.0,0.7417057004445511,0.7566921004561769,0.78476156165736,0.7984618620262783,0.1484787945358978,0.29950495738366234,0.2847218621487528,0.32882758819832986,0.3010671239128707,0.06740189754439767,0.2929042787293353,0.29582760816516995,0.3226096695372862,0.3183276940889607,0.1553199802431275,0.3194371979700007,0.30396882429890987,0.34779664023386636,0.32309374265206003,0.10797720587693238,0.33302936793441135,0.3318879309134235,0.35901591330664845,0.3303071932972914,0.226658508356125,2020-08-11
203.1699981689453,204.80999755859372,203.00999450683597,192.21519470214844,2232400.0,312.0,316.239990234375,310.3999938964844,302.3656921386719,3305300.0,313.3399963378906,319.0,313.3399963378906,305.2251281738281,2600800.0,317.0,320.4700012207031,315.5799865722656,307.21807861328125,2563600.0,322.9200134277344,324.57000732421875,314.6600036621094,303.8002319335937,3018200.0,0.2915581020737985,0.27817349852063794,0.3251328629789084,0.30222641229802116,0.09320378329364758,0.7641566881774865,0.7712047266124178,0.8090023691892643,0.8054553755184644,0.17229762106613392,0.7699756752584048,0.7834166183268032,0.8222492035096453,0.818518875592044,0.12036211103657234,0.7858693858781325,0.7899207604319584,0.8323419772761336,0.8276237857534681,0.11761973917979492,0.8115772782661648,0.8080615768841473,0.8281967898379243,0.8120091541258918,0.15113270278439206,2020-08-11
205.0,206.2899932861328,203.8300018310547,191.96144104003903,1882400.0,203.47999572753903,208.8000030517578,202.4499969482422,195.73956298828125,3075000.0,209.58999633789065,210.63999938964844,208.0399932861328,196.7827911376953,2432800.0,212.72000122070312,216.9499969482422,210.52999877929688,198.3617248535156,4042700.0,214.6999969482422,215.9499969482422,209.2700042724609,199.36734008789065,2439400.0,0.29950495738366234,0.2847218621487528,0.32882758819832986,0.3010671239128707,0.06740189754439767,0.2929042787293353,0.29582760816516995,0.3226096695372862,0.3183276940889607,0.1553199802431275,0.3194371979700007,0.30396882429890987,0.34779664023386636,0.32309374265206003,0.10797720587693238,0.33302936793441135,0.3318879309134235,0.35901591330664845,0.3303071932972914,0.226658508356125,0.3416275776705366,0.32746334812155065,0.3533387280629986,0.33490140506728244,0.10846375572248966,2020-08-12
312.0,316.239990234375,310.3999938964844,302.3656921386719,3305300.0,313.3399963378906,319.0,313.3399963378906,305.2251281738281,2600800.0,317.0,320.4700012207031,315.5799865722656,307.21807861328125,2563600.0,322.9200134277344,324.57000732421875,314.6600036621094,303.8002319335937,3018200.0,318.0,323.2900085449219,317.6400146484375,310.27001953125,2915800.0,0.7641566881774865,0.7712047266124178,0.8090023691892643,0.8054553755184644,0.17229762106613392,0.7699756752584048,0.7834166183268032,0.8222492035096453,0.818518875592044,0.12036211103657234,0.7858693858781325,0.7899207604319584,0.8323419772761336,0.8276237857534681,0.11761973917979492,0.8115772782661648,0.8080615768841473,0.8281967898379243,0.8120091541258918,0.15113270278439206,0.7902119254182617,0.802398116311652,0.8416238915480583,0.841566755596564,0.14358380821089725,2020-08-12
203.47999572753903,208.8000030517578,202.4499969482422,195.73956298828125,3075000.0,209.58999633789065,210.63999938964844,208.0399932861328,196.7827911376953,2432800.0,212.72000122070312,216.9499969482422,210.52999877929688,198.3617248535156,4042700.0,214.6999969482422,215.9499969482422,209.2700042724609,199.36734008789065,2439400.0,210.41000366210935,212.1999969482422,207.69000244140625,195.8523712158203,2219900.0,0.2929042787293353,0.29582760816516995,0.3226096695372862,0.3183276940889607,0.1553199802431275,0.3194371979700007,0.30396882429890987,0.34779664023386636,0.32309374265206003,0.10797720587693238,0.33302936793441135,0.3318879309134235,0.35901591330664845,0.3303071932972914,0.226658508356125,0.3416275776705366,0.32746334812155065,0.3533387280629986,0.33490140506728244,0.10846375572248966,0.3229981121986159,0.31087116265202747,0.34621967870878495,0.31884306504695326,0.0922822873740315,2020-08-13
313.3399963378906,319.0,313.3399963378906,305.2251281738281,2600800.0,317.0,320.4700012207031,315.5799865722656,307.21807861328125,2563600.0,322.9200134277344,324.57000732421875,314.6600036621094,303.8002319335937,3018200.0,318.0,323.2900085449219,317.6400146484375,310.27001953125,2915800.0,320.67999267578125,321.8699951171875,317.8399963378906,309.54791259765625,2159500.0,0.7699756752584048,0.7834166183268032,0.8222492035096453,0.818518875592044,0.12036211103657234,0.7858693858781325,0.7899207604319584,0.8323419772761336,0.8276237857534681,0.11761973917979492,0.8115772782661648,0.8080615768841473,0.8281967898379243,0.8120091541258918,0.15113270278439206,0.7902119254182617,0.802398116311652,0.8416238915480583,0.841566755596564,0.14358380821089725,0.8018498995800983,0.7961151493350701,0.8425249534893634,0.8382677680115458,0.08782961909044666,2020-08-13
209.58999633789065,210.63999938964844,208.0399932861328,196.7827911376953,2432800.0,212.72000122070312,216.9499969482422,210.52999877929688,198.3617248535156,4042700.0,214.6999969482422,215.9499969482422,209.2700042724609,199.36734008789065,2439400.0,210.41000366210935,212.1999969482422,207.69000244140625,195.8523712158203,2219900.0,207.4600067138672,209.47999572753903,206.6100006103516,195.45762634277344,2287600.0,0.3194371979700007,0.30396882429890987,0.34779664023386636,0.32309374265206003,0.10797720587693238,0.33302936793441135,0.3318879309134235,0.35901591330664845,0.3303071932972914,0.226658508356125,0.3416275776705366,0.32746334812155065,0.3533387280629986,0.33490140506728244,0.10846375572248966,0.3229981121986159,0.31087116265202747,0.34621967870878495,0.31884306504695326,0.0922822873740315,0.3101876338076139,0.2988362920570311,0.34135349046342894,0.31703965010264545,0.09727310927467213,2020-08-14
317.0,320.4700012207031,315.5799865722656,307.21807861328125,2563600.0,322.9200134277344,324.57000732421875,314.6600036621094,303.8002319335937,3018200.0,318.0,323.2900085449219,317.6400146484375,310.27001953125,2915800.0,320.67999267578125,321.8699951171875,317.8399963378906,309.54791259765625,2159500.0,320.5400085449219,323.92999267578125,318.7300109863281,311.64678955078125,1787200.0,0.7858693858781325,0.7899207604319584,0.8323419772761336,0.8276237857534681,0.11761973917979492,0.8115772782661648,0.8080615768841473,0.8281967898379243,0.8120091541258918,0.15113270278439206,0.7902119254182617,0.802398116311652,0.8416238915480583,0.841566755596564,0.14358380821089725,0.8018498995800983,0.7961151493350701,0.8425249534893634,0.8382677680115458,0.08782961909044666,0.8012420129568509,0.8052297790841241,0.8465351122649202,0.8478566096203369,0.0603837846206017,2020-08-14
212.72000122070312,216.9499969482422,210.52999877929688,198.3617248535156,4042700.0,214.6999969482422,215.9499969482422,209.2700042724609,199.36734008789065,2439400.0,210.41000366210935,212.1999969482422,207.69000244140625,195.8523712158203,2219900.0,207.4600067138672,209.47999572753903,206.6100006103516,195.45762634277344,2287600.0,321.45001220703125,323.79998779296875,319.3500061035156,308.5755615234375,2772500.0,0.33302936793441135,0.3318879309134235,0.35901591330664845,0.3303071932972914,0.226658508356125,0.3416275776705366,0.32746334812155065,0.3533387280629986,0.33490140506728244,0.10846375572248966,0.3229981121986159,0.31087116265202747,0.34621967870878495,0.31884306504695326,0.0922822873740315,0.3101876338076139,0.2988362920570311,0.34135349046342894,0.31703965010264545,0.09727310927467213,0.8051937398412232,0.8046545617167725,0.8493286380393068,0.8338255254946896,0.13301977898841863,2020-08-17
322.9200134277344,324.57000732421875,314.6600036621094,303.8002319335937,3018200.0,318.0,323.2900085449219,317.6400146484375,310.27001953125,2915800.0,320.67999267578125,321.8699951171875,317.8399963378906,309.54791259765625,2159500.0,320.5400085449219,323.92999267578125,318.7300109863281,311.64678955078125,1787200.0,207.0,207.8500061035156,202.52999877929688,190.85243225097656,3922600.0,0.8115772782661648,0.8080615768841473,0.8281967898379243,0.8120091541258918,0.15113270278439206,0.7902119254182617,0.802398116311652,0.8416238915480583,0.841566755596564,0.14358380821089725,0.8018498995800983,0.7961151493350701,0.8425249534893634,0.8382677680115458,0.08782961909044666,0.8012420129568509,0.8052297790841241,0.8465351122649202,0.8478566096203369,0.0603837846206017,0.30819003646392074,0.2916242680156457,0.3229701355649272,0.2960005526661646,0.21780477556045383,2020-08-17
214.6999969482422,215.9499969482422,209.2700042724609,199.36734008789065,2439400.0,210.41000366210935,212.1999969482422,207.69000244140625,195.8523712158203,2219900.0,207.4600067138672,209.47999572753903,206.6100006103516,195.45762634277344,2287600.0,321.45001220703125,323.79998779296875,319.3500061035156,308.5755615234375,2772500.0,203.4499969482422,203.5800018310547,201.1000061035156,189.1982879638672,3067900.0,0.3416275776705366,0.32746334812155065,0.3533387280629986,0.33490140506728244,0.10846375572248966,0.3229981121986159,0.31087116265202747,0.34621967870878495,0.31884306504695326,0.0922822873740315,0.3101876338076139,0.2988362920570311,0.34135349046342894,0.31703965010264545,0.09727310927467213,0.8051937398412232,0.8046545617167725,0.8493286380393068,0.8338255254946896,0.13301977898841863,0.2927740078440831,0.2727312805904916,0.31652698579448957,0.28844349814538256,0.15479657056078555,2020-08-18
318.0,323.2900085449219,317.6400146484375,310.27001953125,2915800.0,320.67999267578125,321.8699951171875,317.8399963378906,309.54791259765625,2159500.0,320.5400085449219,323.92999267578125,318.7300109863281,311.64678955078125,1787200.0,207.0,207.8500061035156,202.52999877929688,190.85243225097656,3922600.0,321.9800109863281,322.6700134277344,315.7099914550781,305.0133361816406,2520000.0,0.7902119254182617,0.802398116311652,0.8416238915480583,0.841566755596564,0.14358380821089725,0.8018498995800983,0.7961151493350701,0.8425249534893634,0.8382677680115458,0.08782961909044666,0.8012420129568509,0.8052297790841241,0.8465351122649202,0.8478566096203369,0.0603837846206017,0.30819003646392074,0.2916242680156457,0.3229701355649272,0.2960005526661646,0.21780477556045383,0.8074952804965402,0.799654896585099,0.8329277431650334,0.8175512915399763,0.11440556141217406,2020-08-18
210.41000366210935,212.1999969482422,207.69000244140625,195.8523712158203,2219900.0,207.4600067138672,209.47999572753903,206.6100006103516,195.45762634277344,2287600.0,321.45001220703125,323.79998779296875,319.3500061035156,308.5755615234375,2772500.0,203.4499969482422,203.5800018310547,201.1000061035156,189.1982879638672,3067900.0,202.3999938964844,206.1000061035156,201.7700042724609,190.8054656982422,2458500.0,0.3229981121986159,0.31087116265202747,0.34621967870878495,0.31884306504695326,0.0922822873740315,0.3101876338076139,0.2988362920570311,0.34135349046342894,0.31703965010264545,0.09727310927467213,0.8051937398412232,0.8046545617167725,0.8493286380393068,0.8338255254946896,0.13301977898841863,0.2927740078440831,0.2727312805904916,0.31652698579448957,0.28844349814538256,0.15479657056078555,0.2882143280745686,0.2838812481298682,0.31954581143013494,0.29578598323444527,0.10987180148766301,2020-08-19
320.67999267578125,321.8699951171875,317.8399963378906,309.54791259765625,2159500.0,320.5400085449219,323.92999267578125,318.7300109863281,311.64678955078125,1787200.0,207.0,207.8500061035156,202.52999877929688,190.85243225097656,3922600.0,321.9800109863281,322.6700134277344,315.7099914550781,305.0133361816406,2520000.0,316.7699890136719,319.489990234375,315.17999267578125,303.6558532714844,2066700.0,0.8018498995800983,0.7961151493350701,0.8425249534893634,0.8382677680115458,0.08782961909044666,0.8012420129568509,0.8052297790841241,0.8465351122649202,0.8478566096203369,0.0603837846206017,0.30819003646392074,0.2916242680156457,0.3229701355649272,0.2960005526661646,0.21780477556045383,0.8074952804965402,0.799654896585099,0.8329277431650334,0.8175512915399763,0.11440556141217406,0.7848705540753385,0.7855846206860045,0.8305397158897935,0.8113495517987548,0.08098843338321698,2020-08-19
207.4600067138672,209.47999572753903,206.6100006103516,195.45762634277344,2287600.0,321.45001220703125,323.79998779296875,319.3500061035156,308.5755615234375,2772500.0,203.4499969482422,203.5800018310547,201.1000061035156,189.1982879638672,3067900.0,202.3999938964844,206.1000061035156,201.7700042724609,190.8054656982422,2458500.0,200.75999450683597,203.27999877929688,200.33999633789065,189.70584106445312,1764200.0,0.3101876338076139,0.2988362920570311,0.34135349046342894,0.31703965010264545,0.09727310927467213,0.8051937398412232,0.8046545617167725,0.8493286380393068,0.8338255254946896,0.13301977898841863,0.2927740078440831,0.2727312805904916,0.31652698579448957,0.28844349814538256,0.15479657056078555,0.2882143280745686,0.2838812481298682,0.31954581143013494,0.29578598323444527,0.10987180148766301,0.28109256587923254,0.27140389225017464,0.31310259290783277,0.29076228404768295,0.058688232128508135,2020-08-20
320.5400085449219,323.92999267578125,318.7300109863281,311.64678955078125,1787200.0,207.0,207.8500061035156,202.52999877929688,190.85243225097656,3922600.0,321.9800109863281,322.6700134277344,315.7099914550781,305.0133361816406,2520000.0,316.7699890136719,319.489990234375,315.17999267578125,303.6558532714844,2066700.0,314.8299865722656,315.2799987792969,312.010009765625,301.6628112792969,2245600.0,0.8012420129568509,0.8052297790841241,0.8465351122649202,0.8478566096203369,0.0603837846206017,0.30819003646392074,0.2916242680156457,0.3229701355649272,0.2960005526661646,0.21780477556045383,0.8074952804965402,0.799654896585099,0.8329277431650334,0.8175512915399763,0.11440556141217406,0.7848705540753385,0.7855846206860045,0.8305397158897935,0.8113495517987548,0.08098843338321698,0.7764460167655847,0.7669571649399342,0.8162566534617252,0.8022442233733312,0.09417688298476215,2020-08-20
321.45001220703125,323.79998779296875,319.3500061035156,308.5755615234375,2772500.0,203.4499969482422,203.5800018310547,201.1000061035156,189.1982879638672,3067900.0,202.3999938964844,206.1000061035156,201.7700042724609,190.8054656982422,2458500.0,200.75999450683597,203.27999877929688,200.33999633789065,189.70584106445312,1764200.0,200.1100006103516,203.3500061035156,199.82000732421875,190.25091552734372,1780900.0,0.8051937398412232,0.8046545617167725,0.8493286380393068,0.8338255254946896,0.13301977898841863,0.2927740078440831,0.2727312805904916,0.31652698579448957,0.28844349814538256,0.15479657056078555,0.2882143280745686,0.2838812481298682,0.31954581143013494,0.29578598323444527,0.10987180148766301,0.28109256587923254,0.27140389225017464,0.31310259290783277,0.29076228404768295,0.058688232128508135,0.2782699416829065,0.2717136454522179,0.31075966685596346,0.2932524884790923,0.0599193506771152,2020-08-21
207.0,207.8500061035156,202.52999877929688,190.85243225097656,3922600.0,321.9800109863281,322.6700134277344,315.7099914550781,305.0133361816406,2520000.0,316.7699890136719,319.489990234375,315.17999267578125,303.6558532714844,2066700.0,314.8299865722656,315.2799987792969,312.010009765625,301.6628112792969,2245600.0,311.2799987792969,315.2799987792969,310.0899963378906,302.4427185058594,2488500.0,0.30819003646392074,0.2916242680156457,0.3229701355649272,0.2960005526661646,0.21780477556045383,0.8074952804965402,0.799654896585099,0.8329277431650334,0.8175512915399763,0.11440556141217406,0.7848705540753385,0.7855846206860045,0.8305397158897935,0.8113495517987548,0.08098843338321698,0.7764460167655847,0.7669571649399342,0.8162566534617252,0.8022442233733312,0.09417688298476215,0.7610300544076418,0.7669571649399342,0.8076056063020709,0.8058072749633374,0.11208339169474157,2020-08-21
203.4499969482422,203.5800018310547,201.1000061035156,189.1982879638672,3067900.0,202.3999938964844,206.1000061035156,201.7700042724609,190.8054656982422,2458500.0,200.75999450683597,203.27999877929688,200.33999633789065,189.70584106445312,1764200.0,200.1100006103516,203.3500061035156,199.82000732421875,190.25091552734372,1780900.0,203.1100006103516,207.42999267578125,201.32000732421875,194.8655242919922,3097400.0,0.2927740078440831,0.2727312805904916,0.31652698579448957,0.28844349814538256,0.15479657056078555,0.2882143280745686,0.2838812481298682,0.31954581143013494,0.29578598323444527,0.10987180148766301,0.28109256587923254,0.27140389225017464,0.31310259290783277,0.29076228404768295,0.058688232128508135,0.2782699416829065,0.2717136454522179,0.31075966685596346,0.2932524884790923,0.0599193506771152,0.29129756030329407,0.28976588383093677,0.3175182501825362,0.3143345973968503,0.15697130093107947,2020-08-24
321.9800109863281,322.6700134277344,315.7099914550781,305.0133361816406,2520000.0,316.7699890136719,319.489990234375,315.17999267578125,303.6558532714844,2066700.0,314.8299865722656,315.2799987792969,312.010009765625,301.6628112792969,2245600.0,311.2799987792969,315.2799987792969,310.0899963378906,302.4427185058594,2488500.0,316.8099975585937,316.8999938964844,306.489990234375,297.3401184082031,2922200.0,0.8074952804965402,0.799654896585099,0.8329277431650334,0.8175512915399763,0.11440556141217406,0.7848705540753385,0.7855846206860045,0.8305397158897935,0.8113495517987548,0.08098843338321698,0.7764460167655847,0.7669571649399342,0.8162566534617252,0.8022442233733312,0.09417688298476215,0.7610300544076418,0.7669571649399342,0.8076056063020709,0.8058072749633374,0.11208339169474157,0.7850442927636044,0.77412496745836,0.7913849788175504,0.7824957492178289,0.14405561412174067,2020-08-24
202.3999938964844,206.1000061035156,201.7700042724609,190.8054656982422,2458500.0,200.75999450683597,203.27999877929688,200.33999633789065,189.70584106445312,1764200.0,200.1100006103516,203.3500061035156,199.82000732421875,190.25091552734372,1780900.0,203.1100006103516,207.42999267578125,201.32000732421875,194.8655242919922,3097400.0,209.9900054931641,210.4900054931641,205.1699981689453,193.6061248779297,2627600.0,0.2882143280745686,0.2838812481298682,0.31954581143013494,0.29578598323444527,0.10987180148766301,0.28109256587923254,0.27140389225017464,0.31310259290783277,0.29076228404768295,0.058688232128508135,0.2782699416829065,0.2717136454522179,0.31075966685596346,0.2932524884790923,0.0599193506771152,0.29129756030329407,0.28976588383093677,0.3175182501825362,0.3143345973968503,0.15697130093107947,0.3211742535431893,0.3033051638856393,0.3348652394696206,0.3085809578203761,0.12233779828822917,2020-08-25
316.7699890136719,319.489990234375,315.17999267578125,303.6558532714844,2066700.0,314.8299865722656,315.2799987792969,312.010009765625,301.6628112792969,2245600.0,311.2799987792969,315.2799987792969,310.0899963378906,302.4427185058594,2488500.0,316.8099975585937,316.8999938964844,306.489990234375,297.3401184082031,2922200.0,312.20001220703125,312.3599853515625,307.79998779296875,300.59423828125,1879300.0,0.7848705540753385,0.7855846206860045,0.8305397158897935,0.8113495517987548,0.08098843338321698,0.7764460167655847,0.7669571649399342,0.8162566534617252,0.8022442233733312,0.09417688298476215,0.7610300544076418,0.7669571649399342,0.8076056063020709,0.8058072749633374,0.11208339169474157,0.7850442927636044,0.77412496745836,0.7913849788175504,0.7824957492178289,0.14405561412174067,0.7650252490950282,0.754037323775543,0.7972874639224589,0.79736238539305,0.0671733665563329,2020-08-25
200.75999450683597,203.27999877929688,200.33999633789065,189.70584106445312,1764200.0,200.1100006103516,203.3500061035156,199.82000732421875,190.25091552734372,1780900.0,203.1100006103516,207.42999267578125,201.32000732421875,194.8655242919922,3097400.0,209.9900054931641,210.4900054931641,205.1699981689453,193.6061248779297,2627600.0,205.88999938964844,207.27999877929688,205.02999877929688,194.75274658203125,2563200.0,0.28109256587923254,0.27140389225017464,0.31310259290783277,0.29076228404768295,0.058688232128508135,0.2782699416829065,0.2717136454522179,0.31075966685596346,0.2932524884790923,0.0599193506771152,0.29129756030329407,0.28976588383093677,0.3175182501825362,0.3143345973968503,0.15697130093107947,0.3211742535431893,0.3033051638856393,0.3348652394696206,0.3085809578203761,0.12233779828822917,0.3033698149239015,0.28910222341766606,0.3342344411092151,0.31381936586019094,0.1175902513103672,2020-08-26
314.8299865722656,315.2799987792969,312.010009765625,301.6628112792969,2245600.0,311.2799987792969,315.2799987792969,310.0899963378906,302.4427185058594,2488500.0,316.8099975585937,316.8999938964844,306.489990234375,297.3401184082031,2922200.0,312.20001220703125,312.3599853515625,307.79998779296875,300.59423828125,1879300.0,310.9800109863281,311.3599853515625,303.6099853515625,297.32080078125,3178900.0,0.7764460167655847,0.7669571649399342,0.8162566534617252,0.8022442233733312,0.09417688298476215,0.7610300544076418,0.7669571649399342,0.8076056063020709,0.8058072749633374,0.11208339169474157,0.7850442927636044,0.77412496745836,0.7913849788175504,0.7824957492178289,0.14405561412174067,0.7650252490950282,0.754037323775543,0.7972874639224589,0.79736238539305,0.0671733665563329,0.759727345555119,0.7496127409836701,0.778408476829934,0.7824074955139443,0.16297945432697625,2020-08-26
200.1100006103516,203.3500061035156,199.82000732421875,190.25091552734372,1780900.0,203.1100006103516,207.42999267578125,201.32000732421875,194.8655242919922,3097400.0,209.9900054931641,210.4900054931641,205.1699981689453,193.6061248779297,2627600.0,205.88999938964844,207.27999877929688,205.02999877929688,194.75274658203125,2563200.0,310.4100036621094,314.7699890136719,305.489990234375,300.0647277832031,2321000.0,0.2782699416829065,0.2717136454522179,0.31075966685596346,0.2932524884790923,0.0599193506771152,0.29129756030329407,0.28976588383093677,0.3175182501825362,0.3143345973968503,0.15697130093107947,0.3211742535431893,0.3033051638856393,0.3348652394696206,0.3085809578203761,0.12233779828822917,0.3033698149239015,0.28910222341766606,0.3342344411092151,0.31381936586019094,0.1175902513103672,0.7572520662115358,0.7647005845072626,0.7868792565998353,0.7949432858415475,0.09973534637188626,2020-08-27
311.2799987792969,315.2799987792969,310.0899963378906,302.4427185058594,2488500.0,316.8099975585937,316.8999938964844,306.489990234375,297.3401184082031,2922200.0,312.20001220703125,312.3599853515625,307.79998779296875,300.59423828125,1879300.0,310.9800109863281,311.3599853515625,303.6099853515625,297.32080078125,3178900.0,206.67999267578125,213.0,206.41000366210935,197.5064392089844,3692400.0,0.7610300544076418,0.7669571649399342,0.8076056063020709,0.8058072749633374,0.11208339169474157,0.7850442927636044,0.77412496745836,0.7913849788175504,0.7824957492178289,0.14405561412174067,0.7650252490950282,0.754037323775543,0.7972874639224589,0.79736238539305,0.0671733665563329,0.759727345555119,0.7496127409836701,0.778408476829934,0.7824074955139443,0.16297945432697625,0.30680039200536985,0.3144108423882808,0.3404523597702586,0.32639977101440254,0.20083450670480432,2020-08-27
203.1100006103516,207.42999267578125,201.32000732421875,194.8655242919922,3097400.0,209.9900054931641,210.4900054931641,205.1699981689453,193.6061248779297,2627600.0,205.88999938964844,207.27999877929688,205.02999877929688,194.75274658203125,2563200.0,310.4100036621094,314.7699890136719,305.489990234375,300.0647277832031,2321000.0,211.88999938964844,212.0,207.08999633789065,195.21327209472656,3697400.0,0.29129756030329407,0.28976588383093677,0.3175182501825362,0.3143345973968503,0.15697130093107947,0.3211742535431893,0.3033051638856393,0.3348652394696206,0.3085809578203761,0.12233779828822917,0.3033698149239015,0.28910222341766606,0.3342344411092151,0.31381936586019094,0.1175902513103672,0.7572520662115358,0.7647005845072626,0.7868792565998353,0.7949432858415475,0.09973534637188626,0.3294250521646767,0.30998625959640796,0.34351621787741005,0.31592330348810566,0.20120310507265074,2020-08-28
316.8099975585937,316.8999938964844,306.489990234375,297.3401184082031,2922200.0,312.20001220703125,312.3599853515625,307.79998779296875,300.59423828125,1879300.0,310.9800109863281,311.3599853515625,303.6099853515625,297.32080078125,3178900.0,206.67999267578125,213.0,206.41000366210935,197.5064392089844,3692400.0,312.3399963378906,315.82000732421875,308.9700012207031,302.6641540527344,2883500.0,0.7850442927636044,0.77412496745836,0.7913849788175504,0.7824957492178289,0.14405561412174067,0.7650252490950282,0.754037323775543,0.7972874639224589,0.79736238539305,0.0671733665563329,0.759727345555119,0.7496127409836701,0.778408476829934,0.7824074955139443,0.16297945432697625,0.30680039200536985,0.3144108423882808,0.3404523597702586,0.32639977101440254,0.20083450670480432,0.7656331357182756,0.7693464774552597,0.8025592194188267,0.8068189161566809,0.14120266275460933,2020-08-28
209.9900054931641,210.4900054931641,205.1699981689453,193.6061248779297,2627600.0,205.88999938964844,207.27999877929688,205.02999877929688,194.75274658203125,2563200.0,310.4100036621094,314.7699890136719,305.489990234375,300.0647277832031,2321000.0,211.88999938964844,212.0,207.08999633789065,195.21327209472656,3697400.0,205.5,206.41000366210935,203.6300048828125,193.7098693847656,3046200.0,0.3211742535431893,0.3033051638856393,0.3348652394696206,0.3085809578203761,0.12233779828822917,0.3033698149239015,0.28910222341766606,0.3342344411092151,0.31381936586019094,0.1175902513103672,0.7572520662115358,0.7647005845072626,0.7868792565998353,0.7949432858415475,0.09973534637188626,0.3294250521646767,0.30998625959640796,0.34351621787741005,0.31592330348810566,0.20120310507265074,0.30167622715372694,0.2852528579931447,0.3279264575051598,0.3090549206424227,0.15319685364433205,2020-08-31
312.20001220703125,312.3599853515625,307.79998779296875,300.59423828125,1879300.0,310.9800109863281,311.3599853515625,303.6099853515625,297.32080078125,3178900.0,206.67999267578125,213.0,206.41000366210935,197.5064392089844,3692400.0,312.3399963378906,315.82000732421875,308.9700012207031,302.6641540527344,2883500.0,314.8900146484375,319.5599975585937,312.5400085449219,300.91192626953125,4341600.0,0.7650252490950282,0.754037323775543,0.7972874639224589,0.79736238539305,0.0671733665563329,0.759727345555119,0.7496127409836701,0.778408476829934,0.7824074955139443,0.16297945432697625,0.30680039200536985,0.3144108423882808,0.3404523597702586,0.32639977101440254,0.20083450670480432,0.7656331357182756,0.7693464774552597,0.8025592194188267,0.8068189161566809,0.14120266275460933,0.7767066910598789,0.7858943738880476,0.818644680736965,0.7988137614711516,0.2486933187859844,2020-08-31
205.88999938964844,207.27999877929688,205.02999877929688,194.75274658203125,2563200.0,310.4100036621094,314.7699890136719,305.489990234375,300.0647277832031,2321000.0,211.88999938964844,212.0,207.08999633789065,195.21327209472656,3697400.0,205.5,206.41000366210935,203.6300048828125,193.7098693847656,3046200.0,203.6000061035156,206.7100067138672,203.00999450683597,194.26773071289065,2457000.0,0.3033698149239015,0.28910222341766606,0.3342344411092151,0.31381936586019094,0.1175902513103672,0.7572520662115358,0.7647005845072626,0.7868792565998353,0.7949432858415475,0.09973534637188626,0.3294250521646767,0.30998625959640796,0.34351621787741005,0.31592330348810566,0.20120310507265074,0.30167622715372694,0.2852528579931447,0.3279264575051598,0.3090549206424227,0.15319685364433205,0.2934254285322393,0.2865802463334618,0.3251328629789084,0.3116035426124227,0.10976122197730909,2020-09-01
310.9800109863281,311.3599853515625,303.6099853515625,297.32080078125,3178900.0,206.67999267578125,213.0,206.41000366210935,197.5064392089844,3692400.0,312.3399963378906,315.82000732421875,308.9700012207031,302.6641540527344,2883500.0,314.8900146484375,319.5599975585937,312.5400085449219,300.91192626953125,4341600.0,310.1600036621094,314.7200012207031,310.0,301.1815185546875,2487100.0,0.759727345555119,0.7496127409836701,0.778408476829934,0.7824074955139443,0.16297945432697625,0.30680039200536985,0.3144108423882808,0.3404523597702586,0.32639977101440254,0.20083450670480432,0.7656331357182756,0.7693464774552597,0.8025592194188267,0.8068189161566809,0.14120266275460933,0.7767066910598789,0.7858943738880476,0.818644680736965,0.7988137614711516,0.2486933187859844,0.7561664313265035,0.7644794093786894,0.8072001078029242,0.8000454095282072,0.11198018415174457,2020-09-01
310.4100036621094,314.7699890136719,305.489990234375,300.0647277832031,2321000.0,211.88999938964844,212.0,207.08999633789065,195.21327209472656,3697400.0,205.5,206.41000366210935,203.6300048828125,193.7098693847656,3046200.0,203.6000061035156,206.7100067138672,203.00999450683597,194.26773071289065,2457000.0,205.7899932861328,210.92999267578125,205.3699951171875,198.5982360839844,3565200.0,0.7572520662115358,0.7647005845072626,0.7868792565998353,0.7949432858415475,0.09973534637188626,0.3294250521646767,0.30998625959640796,0.34351621787741005,0.31592330348810566,0.20120310507265074,0.30167622715372694,0.2852528579931447,0.3279264575051598,0.3090549206424227,0.15319685364433205,0.2934254285322393,0.2865802463334618,0.3251328629789084,0.3116035426124227,0.10976122197730909,0.30293553446513066,0.30525192360249176,0.33576637016279065,0.3313877086292117,0.19145736422679122,2020-09-02
